Id,Predicted
12373510,701423.2485810597
12422623,561985.5377029959
12377408,837755.7124401403
12420093,834321.9062027918
12417338,425684.6660764504
12322549,561859.1687728554
12394530,286407.2857785025
12392544,841192.6779007423
12379544,422399.3433320171
12402318,561854.4299379752
12408810,561946.047412327
12322454,286262.7513146543
12238466,698921.4132034975
12388506,422725.5331329423
12419458,561780.1881915176
12379907,286215.3629658516
12393144,561851.2707147216
12288342,698404.5642792229
12282882,561835.4745984541
12355961,147030.38994806883
12419375,838239.7844231598
12402650,425661.0508826304
12303324,701328.4718834544
12402195,425858.4233553936
12268727,973519.5161135887
12392968,1386427.7566394592
11685896,422358.2734297215
12289847,425961.09811113274
12389608,425542.5010300424
12358125,422484.642359862
12417270,286246.95519838674
12426859,422430.14575873886
12378305,425605.6854951127
12415997,425704.4112217849
12064946,422499.6486703161
12219606,974389.8821199314
12392176,286199.56684958405
12222695,837463.4842891904
12383622,561930.2512960595
12406210,422467.2666319676
12259512,286247.4290818748
11975671,422532.0307086647
12319073,562467.3192491566
12396251,146911.9190760621
12366497,286325.93577972456
12170365,561886.0221705104
12347914,286286.44548905565
12374493,286112.6882101125
12398691,422413.55983665795
12416324,1658168.6115559684
12357471,1250079.496664111
12420869,562174.7751758813
12046807,836135.3003503081
12377854,697994.1811785916
12427294,701194.2048951801
12368051,286270.6493727881
12382734,697938.8947716551
12383974,561819.6784821865
12384878,286404.9163610624
12414279,422328.5767311384
12414724,837747.8143820065
12313708,977983.2291315821
12118937,837708.4820525004
11490854,561865.0923164558
12165854,425795.2388903233
12387219,697706.8498236847
12347439,1113052.003689258
12092890,701984.0107085583
12220726,425795.2388903233
12388158,422603.1132318686
12232307,698323.5302027703
12404529,286325.93577972456
12300395,697994.1811785916
12314471,561780.1881915176
12277968,841508.6002260935
12275869,565311.930349725
12384165,698033.6714692605
12393388,425574.09326257755
12322832,286358.3178180731
12412821,425779.44277405576
12388948,286286.44548905565
12373809,422528.8714854111
12407049,1388285.1104733055
12383680,978628.8164034373
12243993,978141.1902942577
12264484,422421.45789479173
12408396,425700.46219271794
12412824,422318.78313905257
12154099,425722.49777491123
12393390,-127157.465541184
12414574,425747.85054152063
12402118,562151.3969238054
12387187,146951.409366731
12085619,561835.7905207794
12339814,561993.4357611297
12423545,837716.2221494714
12404294,286255.1691788459
12389607,422697.889929474
12426862,146940.35208534374
11684589,701469.0573182357
12268641,978140.4004884443
12385568,146888.2249016608
12406185,837901.0367098019
12334993,562270.1837181374
12385418,422350.3753715877
12388725,698167.9384575348
12423839,701099.4281975747
12298960,561724.9017845812
12281348,286543.13237840356
12220398,426029.0214110833
12418528,422516.2345923971
12092469,1118163.3574742214
12313718,-115328.88682413139
12418865,425542.5010300424
12359285,429965.93395155354
12326540,286165.92112193414
12380208,565087.7834598883
12377588,422453.05012732686
12333726,837494.4446770748
12143351,561969.7415867284
12336068,701450.3389204587
12146408,701352.1660578557
12405490,425581.9913207113
12412528,1113367.9260146092
12292211,286357.5280122597
12404364,698144.2442831334
12397101,837423.9939985215
12387183,425747.85054152063
12425221,565051.2944313101
12414152,425668.8699601829
12272280,698049.467585528
12371378,561780.1881915176
12389009,422445.1520691931
12394675,425542.5010300424
12389096,422516.2345923971
12341507,422460.94818546064
12419056,286246.95519838674
12416049,701154.7146045112
12110150,558753.9217538723
12414719,425908.1811216364
12396870,698032.0918576338
12390695,146905.91655188048
12427172,286262.7513146543
12417699,422528.08167959773
12300193,1110404.844042034
12267029,286365.42607039347
12358912,422381.9676041228
12334215,698132.9500600022
12389375,562119.8046912702
12417696,698040.7797215809
12426756,561811.7804240527
12242527,1254480.0252170344
12398510,422421.45789479173
12412740,422429.3559529255
12381140,701186.3068370463
12374805,1250292.7442337233
12418397,1113020.4114567228
12391728,422334.57925532013
12379741,286246.95519838674
12417502,701525.9233367989
12384005,561740.3819785235
12356648,977130.2388531336
12402550,425850.5252972598
12319887,837495.0765217255
12377451,697907.30253912
12424232,837416.0959403877
12387967,697984.229625343
12102833,701842.6354679635
12402821,561770.1576576878
12394424,-127445.12630673264
12298851,425637.2777276478
